timestamp,power_consumption,temp,is_weekend,is_spring,is_summer,is_autumn,is_winter,is_holiday,is_daylight,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2024-06-13 09:00:00+00:00,1.1984576993560387,0.5160713580302344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 10:00:00+00:00,1.1286667732404245,0.7923678077331738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 11:00:00+00:00,0.984999950821358,1.0002740471136036,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 12:00:00+00:00,1.0413937329808225,1.145261292997324,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-13 13:00:00+00:00,1.115760840950233,1.260156846339141,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-13 14:00:00+00:00,1.1731017481051198,1.32581144824875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-13 15:00:00+00:00,0.9472120833086136,1.2875129304681443,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-13 16:00:00+00:00,0.3892670332268802,1.0878135163264167,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-13 17:00:00+00:00,0.3278208324986189,0.8251951086879789,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-13 18:00:00+00:00,0.17606612384825612,0.3628772869078123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-13 19:00:00+00:00,-0.088411858952199,-0.03652154137564461,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-13 20:00:00+00:00,-0.12190653874573214,-0.19792243773676768,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-13 21:00:00+00:00,-0.14516314917572068,-0.28272629853667997,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-13 22:00:00+00:00,-0.3788616784928693,-0.4714832790268068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-13 23:00:00+00:00,-0.557949736729374,-0.6301485669750295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-14 00:00:00+00:00,-0.650860960188509,-0.6766539099943362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 01:00:00+00:00,-0.6732900737366573,-0.695803168884639,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 02:00:00+00:00,-0.6790500247442237,-0.745044120316846,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 03:00:00+00:00,-0.6732900737366573,-0.8353191979425589,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 04:00:00+00:00,-0.300052508993885,-0.6109993080847267,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 05:00:00+00:00,0.46724014397730057,-0.2854619069495803,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 06:00:00+00:00,1.4291885945813096,-0.2362209555173733,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 07:00:00+00:00,2.1508311041086356,-0.16235952836906284,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 08:00:00+00:00,2.126445592685853,-0.04472836661434609,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 09:00:00+00:00,2.099564025240024,0.2315680830885939,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 10:00:00+00:00,1.9080588436331039,0.611817652481748,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 11:00:00+00:00,1.8347798602077514,0.9729179629845998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 12:00:00+00:00,1.5204311276667035,1.3285470566616508,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-14 13:00:00+00:00,1.785524838007378,1.5966366811258894,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-14 14:00:00+00:00,0.7441012101083802,1.6787049335129012,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-14 15:00:00+00:00,0.09412573117202931,1.6048435063645898,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-14 16:00:00+00:00,0.2747622299268378,1.3613743576164559,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-14 17:00:00+00:00,0.08313770513865776,1.0823422995006151,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-14 18:00:00+00:00,0.07371072312396346,0.7376556394751662,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-14 19:00:00+00:00,-0.17701372054692036,0.34099241960460913,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-14 20:00:00+00:00,-0.25058802621379445,0.24798173356599587,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-14 21:00:00+00:00,-0.35367809973628067,0.16864908959188477,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-14 22:00:00+00:00,-0.5256862136829082,0.08658083720487282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-14 23:00:00+00:00,-0.5975298697020405,0.012719410056562361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-15 00:00:00+00:00,-0.650860960188509,-0.01737228248534179,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 01:00:00+00:00,-0.623272702265418,-0.06934884233044958,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 02:00:00+00:00,-0.7348491360198649,-0.17603757043356452,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 03:00:00+00:00,-0.7345285714403619,-0.542609097762217,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 04:00:00+00:00,-0.711161888785152,-1.0404898289100883,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 05:00:00+00:00,-0.5301192659673036,-1.3058438449614265,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 06:00:00+00:00,-0.49836612257481033,-1.1444429486003034,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 07:00:00+00:00,-0.887961989701097,-0.4277135444204005,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 08:00:00+00:00,-0.831441691335187,0.34099241960460913,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 09:00:00+00:00,-1.426793779513626,0.8087814582105763,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 10:00:00+00:00,-1.5397087391340267,1.0796066910877151,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 11:00:00+00:00,-1.6201609665655106,1.2191227201456345,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 12:00:00+00:00,-1.4979068277244718,1.2546856295133404,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-06-15 13:00:00+00:00,-0.9754650059269931,1.1562037266489265,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-06-15 14:00:00+00:00,-1.2094148146700106,0.8853784937717871,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-06-15 15:00:00+00:00,-0.9203035082200006,0.6391737366107518,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-06-15 16:00:00+00:00,-0.5701849587078075,0.37381972055941415,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2024-06-15 17:00:00+00:00,-0.5261658751985174,0.19326956530798825,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-15 18:00:00+00:00,-0.46503851327023893,-0.014636674072441456,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-15 19:00:00+00:00,-0.405770517659109,-0.33196724996888693,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-06-15 20:00:00+00:00,-0.37925381450796847,-0.5535515314138187,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-06-15 21:00:00+00:00,-0.4092917791947579,-0.6684470847556352,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-06-15 22:00:00+00:00,-0.5182356578887918,-0.695803168884639,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-06-15 23:00:00+00:00,-0.6136206256697726,-0.638355392213731,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-06-16 00:00:00+00:00,-0.6787343272262495,-0.6739183015814358,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 01:00:00+00:00,-0.7571424204205677,-0.8189055474651569,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 02:00:00+00:00,-0.8180785221022384,-1.0103981363681842,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 03:00:00+00:00,-0.8648925372193829,-1.0842595635164947,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 04:00:00+00:00,-0.89243014118226,-0.8462616315941608,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 05:00:00+00:00,-0.9946324869873087,-0.5672295734783205,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 06:00:00+00:00,-1.230131055321257,-0.2608414312334768,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 07:00:00+00:00,-1.5538559197192505,0.2726022092820994,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 08:00:00+00:00,-1.6941687528902376,0.8498155844040823,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 09:00:00+00:00,-1.8689213740681379,1.2519500211004395,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-06-16 10:00:00+00:00,-1.3234249222570977,1.4981547782614755,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
